,text,label
783,"tôi có cảm giác có rất nhiều người đang bực tức trong tổ chức biển ở Hollywood, nơi mà khoa học học đã trở thành con quái vật nuốt chửng wa khu vực phóng túng nhếch nhác một cách tuyệt vời",3
784,tôi cảm thấy đau đớn vì điều này,0
785,tôi đang đọc về những vòng tròn may vá và tôi cảm thấy hoàn toàn hạnh phúc nếu bạn không thể khạc nhổ vào mặt chủ nghĩa đế quốc ít nhất hãy là một người đồng tính nữ,1
786,tôi đang cảm thấy khá sợ hãi,1
787,tôi đột nhiên cảm thấy nảy lên và co giật,1
788,tôi cảm thấy như nó giống một người tạo ra giấc mơ êm dịu hơn,1
789,tôi không cảm thấy niềm vui nồng nhiệt nào,1
790,tôi có những cảm giác hoài niệm tôi đã gặp những người tuyệt vời trên mạng và internet trực tuyến đối với tôi giống như cuộc sống thứ hai của tôi,1
791,tôi cảm thấy bị từ chối vì đã cố gắng tìm ra con đường dẫn đến một mối quan hệ và gắn kết bền chặt hơn với Chúa,0
792,tôi không biết phải giải quyết chuyện này thế nào tôi cảm thấy như mọi chuyện đang trở nên xa cách nếu là ai tôi sợ rằng tôi sẽ gắn nó với những thứ thông thường để tôi không bao giờ quên nó,4
793,Tôi nghĩ điều đó liên quan đến thực tế là tôi biết mình không có nhiều Nước mắt trong mắt để bắt kịp và cũng bởi vì Nước mắt trong mắt miễn phí của tôi cho Nước mắt trong mắt đầu tiên trong những gì có vẻ như mãi mãi thực sự là Nước mắt trong mắt miễn phí của tôi,1
794,tôi cảm thấy vô cùng vinh dự khi được sống ở một quốc gia nơi việc bầu cử là hợp pháp và quan trọng,1
795,tôi cảm thấy một lòng biết ơn kỳ lạ đối với sự chiếm đóng Sinai đáng ghét của người Israel kéo dài từ đó đến nay vì đã thực sự nhận ra tầm quan trọng của lịch sử Sinais,5
796,"Tôi bình yên và hạnh phúc hơn nhiều khi nhà cửa sạch sẽ, đồ ăn ngon và các con tôi không còn cảm thấy thiếu thốn nữa",0
797,tôi cảm thấy rằng sinh nhật của tôi là một ngày tôi cảm thấy đặc biệt và tôi có thể làm bất cứ điều gì tôi muốn,1
798,tôi lại cảm thấy chán nản,0
799,tôi thức dậy vào sáng thứ bảy với cảm giác thật tồi tệ nhưng quyết tâm không để điều đó ảnh hưởng đến mình,1
800,tôi cảm thấy rằng ông ấy quyết tâm đánh cắp các ngành công nghiệp tư nhân của người dân đất nước này đến nỗi ông ấy đã không rơi nước mắt khi chiến đấu với những kẻ thù thực sự của các bạn,1
801,tôi sẽ nói chưa và tôi sẽ cảm thấy mình cao thượng hơn và thực ra là tự cho mình đúng ngay cả khi lúc đó tôi không thừa nhận điều đó bởi vì tôi nhớ đã nhìn vào vấn đề để có thể thấy rằng vấn đề đã được đưa ra nhưng tôi không thể đối mặt với nó bảo vệ cái tôi của tôi,1
802,"Tôi cảm thấy rất dịu dàng với bất kỳ ai buồn vì bộ phim về chú ong, giống như cảm giác của bạn về những bà cô già không nhận ra bộ ria mép của họ nhọn hoắt đến mức nào, hơi ghê tởm nhưng rất buồn vì sự suy tàn của họ.",2
803,Tôi ngồi dậy ôm họ và nhận ra rằng hai giờ đồng hồ lắc lư trong một quán bar của thập niên tám mươi để ăn mừng sự thật rằng tôi đã gần cái chết thêm một năm đã khiến cơ thể già nua của tôi cảm thấy bị trừng phạt và đôi chân hồng hào thường ngày của tôi trở nên thâm đen.,0
804,tôi cảm thấy thật nhục nhã vì chính bản thân mình,0
805,tôi cảm thấy nó là một món đồ có giá trị đối với tôi hoặc trong sứ mệnh của công ty tôi,1
806,tôi cảm thấy trái đất chuyển động tưởng nhớ đến vua carole karaoke chi tiết kết hợp rel nofollow mục tiêu trống xem thêm chi tiết so sánh giá img src http www,0
807,tôi là người duy nhất có tất cả cảm xúc và cảm xúc và tôi thật thảm hại khi làm như vậy,0
808,Tôi không thể nói chắc chắn tại sao nhưng nó thực sự khiến tôi cảm thấy thích thú và bạn có thể chắc chắn rằng đó không chỉ là tôi vì những người khác từ văn phòng của chúng tôi đã nói với tôi rằng họ có cùng một tin tức a href http,1
809,tôi cảm thấy thất bại nhưng không sao đâu hahaha kỳ nghỉ giữa kỳ của tôi rất tốt,0
810,tôi quyết định nằm xuống giường nhưng sau đó tôi bắt đầu cảm thấy thực sự bạo lực như thể tôi muốn đấm và đá mọi thứ nhưng tôi không muốn làm tổn thương bất cứ thứ gì,3
811,tôi muốn nói rằng tôi cảm thấy tê dại nhưng nếu tôi bị tê thì tôi sẽ không đau như thế này và có lẽ tôi sẽ không thể khóc nhiều như vậy,0
812,"tôi sẽ quay lại vào lúc nào đó trong tương lai, có lẽ tôi sẽ chỉ chọn xe điện châu Phi có kèm phí vào cửa, có lẽ tôi sẽ đi xe điện châu Á và nếu tôi cảm thấy đặc biệt dũng cảm, tôi thậm chí có thể thử đi khinh khí cầu mà tôi nghĩ là có giá hợp lý",1
813,tôi luôn cảm thấy rất sốc khi bị đe dọa,5
814,"lẽ ra tôi sẽ ổn khi thậm chí còn không cảm thấy thoải mái khi ở trong chính ngôi nhà của mình, không thể nấu bữa ăn khi chưa được một tuổi, giúp tôi ổn với đống tiền nước và hóa đơn điện nước chồng chất",1
815,"Tôi không tự hào khi là người Anh, tôi không vui khi còn trẻ và tôi chắc chắn không cảm thấy may mắn khi có cơ hội",1
816,bất cứ khi nào tôi đặt mình vào vị trí của người khác và cố gắng làm cho người đó hạnh phúc,3
817,tôi cảm thấy vô cùng thất vọng khi Gaia đang bị đẩy đến giới hạn của mình bất chấp những bước tiến lớn mà chúng tôi dường như đang đạt được với sự chú ý của giới truyền thông gần đây,0
818,tôi cảm thấy xung quanh ai đó tôi càng cảm thấy ngu ngốc hơn vì thế mới có những lời ba hoa khó hiểu,0
819,tôi cảm thấy hài lòng và thật hạnh phúc với cuộc sống của mình,1
820,tôi thấy mình cảm thấy hơi choáng ngợp,5
821,tôi không biết mình cảm thấy thế nào tôi đoán đó là một trong những khoảnh khắc mà bạn muốn cảm thấy như mình được chấp nhận mặc dù bất cứ điều gì bạn đã làm hoặc không quan trọng nhất đối với bạn,2
822,Tôi không chắc chắn cảm giác day dứt này là gì nhưng tôi đang trở nên bồn chồn khi ngồi không không làm gì cả,3
823,tôi không nhớ tháng giêng năm ngoái như thế nào đó là lý do tại sao tôi cần một cuốn nhật ký thực sự nhưng cuốn nhật ký này mang lại cảm giác đen tối và buồn chán một cách cay đắng,3
824,Tôi thường thấy đáng sợ nhưng cô ấy lại phát cuồng vì những quán ăn nhỏ bé của nước ngoài và những người thích cô ấy nên tôi cảm thấy bớt sợ hãi về mặt xã hội hơn khi tôi ở bên cô ấy,4
825,tôi cảm thấy khá nghiên cứu và thông minh về sự tự tin của mình trong việc ăn thịt,1
826,tôi đã ăn nhầm thứ gì đó nên tôi cảm thấy khủng khiếp cả ngày,0
827,tôi cảm thấy nơi này thậm chí còn bừa bộn hơn,0
828,tôi cảm thấy không được bảo vệ ngay cả khi đi du lịch một mình,4
829,tôi tin rằng cảm giác nhị nguyên đau khổ sự phát triển tâm hồn nói lên sự kết thúc hoặc sự suy tàn hoặc sự thay đổi hướng đi thường liên quan đến cảm xúc và nó đưa ra một phản ứng có thể xảy ra đối với sự suy tàn hoặc thay đổi đó khi tiếp tục,0
830,tôi cảm thấy thực sự căng thẳng và không thể thư giãn,4
831,Bây giờ tôi đang học tiếng Quan Thoại để chuẩn bị cho chuyến đi đến Thiên Tân vào tháng 9 này và mới chỉ có bốn bài học trong đó. Tôi cảm thấy như mình đã nắm vững những điều cơ bản và tôi rất vui mừng khi có được cái nhìn sâu sắc hơn về một ngôn ngữ luôn là một điều bí ẩn đối với tôi,1
832,tôi nghĩ và cảm thấy hơi kỳ lạ,4
833,tôi cảm thấy sự thật của tôi được chấp nhận và không bị phán xét bởi vì,2
834,tôi cảm thấy mình như một thằng ngốc thiếu quyết đoán,4
835,tôi chỉ không thể quyết định nên cảm thấy thế nào cô ấy đã không nói với tôi và sau đó cô ấy đổ lỗi cho tôi vì tôi chưa bao giờ nói với cô ấy rằng mọi chuyện sẽ như thế,0
836,"tôi cảm thấy thương cho các bác sĩ thú y, những con vật mà họ cứu sống luôn có thái độ thù địch",3
837,tôi vẫn cảm thấy nhục nhã hơn bất cứ điều gì khác bất cứ khi nào tôi nghĩ về mọi chuyện đã xảy ra,0
838,tôi cảm thấy cuối cùng tôi cũng muốn viết về một trong những sở thích viển vông của mình là trang điểm,0
839,tôi thường xuyên cảm thấy xấu hổ về,0
840,Sau đó tôi nhận ra rằng nếu tôi muốn chụp ảnh đám cưới của những khách hàng mà tôi kết nối và cảm thấy thoải mái thì tôi phải cho phép họ làm quen với tôi,1
841,"tôi đã kiểm tra nhịp tim của em bé và tiếp tục cảm thấy bé đang chuyển động nên bên cạnh cảm giác khủng khiếp, tôi cảm thấy bình yên",0
842,tôi thấy mình cười khúc khích và vỗ tay thường xuyên hơn một đứa trẻ năm tuổi ở xe bán kem và chưa bao giờ tôi không cảm thấy thực sự được giải trí,1
843,tôi cảm thấy đạo đức hơn khi nhìn vào những bức tranh trong sách của cô ấy,1
844,tôi đoán chẳng ích gì khi tôi bị ốm vào ngày thứ sáu đen tối và bị buộc phải giữ lời hứa ở lại trái với ý muốn của mình nhưng việc trở lại thành phố là một cảm giác thật tuyệt vời,5
845,tôi thực sự cảm thấy mình giống như một người nổi tiếng và một người phụ nữ đứng và để mình được ngưỡng mộ trong khi cô ấy uống nước cam bí từ cốc của tôi,1
846,tôi thực sự cảm thấy muốn có không gian riêng của mình nữa là một ý tưởng thực sự viển vông,0
847,tôi có thể suy luận một cách hợp lý rằng ông tôi cũng thực sự yêu mẹ tôi nhưng điều đó không phủ nhận được tổn thương suốt đời mà cảm giác không được yêu thương và không được mong muốn đã tạo ra trong bà,0
848,"tôi đang nói điều này vì chưa đọc cuốn sách, các nhân vật thật khó đồng cảm và rất nhiều Nước mắt trong mắt tôi tôi thấy mình không cảm thấy quẫn trí khi có chuyện gì đó xảy ra mà thay vào đó là thờ ơ và trống rỗng",4
849,"tôi chi tiêu ít hơn, đặc biệt là cho những thứ không tồn tại được lâu khi không mang quá nhiều đồ vào nhà và tôi cảm thấy tích cực hơn về việc tặng quà ngày lễ của mình",1
850,tôi cảm thấy xấu hổ vì đã không giảm được cân nữa và tôi sợ rằng một tuần nữa với những tin tức đáng thất vọng về cân nặng sẽ khiến mọi người từ bỏ tôi và ngừng theo dõi blog,0
851,tôi cảm thấy hơi tội lỗi vì tôi đã không làm như vậy và khi tôi dự định quay lại để lấy tiền thì các tù nhân bắt đầu bước vào phòng,0
852,tôi chuyển từ cảm giác tự tin vào khả năng viết lách của mình sang cảm giác chắc chắn rằng tôi sẽ không bao giờ viết được thứ gì đáng đọc,1
